Id,Prediction
40167,3530312.35491777
40168,3625005.10725448
40169,5014834.17449263
40170,2661651.7832332
40171,3309417.73862442
40172,3374732.84430113
40173,4368770.24366123
40174,4289685.3453978
40175,3900374.70795417
40176,4733064.5395975
40177,3543229.79687825
40178,4668106.98947645
40179,4473427.26369233
40180,2860937.8712678
40181,4300946.93192161
40182,3741787.38070088
40183,5012914.37798222
40184,5356617.87575302
40185,3606845.10822441
40186,4366149.52830534
40187,3452813.66203243
40188,4225752.56853836
40189,4584742.3709193
40190,4154939.72702861
40191,5440577.27127193
40192,4298251.55428158
40193,4371835.0118392
40194,3975303.13464486
40195,3744537.0417873
40196,4276670.70372246
40197,4176622.56333082
40198,3059333.6290511
40199,5447710.70938728
40200,4585270.70691202
40201,4348528.23425779
40202,3868094.63282626
40203,3973661.67717576
40204,4600415.79111166
40205,4837090.21165713
40206,4581445.13010795
40207,4453554.70805588
40208,4569938.00028308
40209,3845679.5352064
40210,4336863.28395298
40211,3433484.33279597
40212,4342072.2364246
40213,4696890.18037486
40214,4258863.55316019
40215,4093676.21731083
40216,3108604.61952397
40217,3159178.26710375
40218,4510664.40387626
40219,5735310.41734651
40220,3931655.37039483
40221,4343818.56748233
40222,4165834.31590558
40223,3791127.40164944
40224,2542171.96624248
40225,3459365.38368128
40226,3708039.11388654
40227,2993352.61121709
40228,4462090.6977611
40229,4123690.76427225
40230,3185553.79311127
40231,4383131.65828532
40232,4110775.82292159
40233,3780028.35792259
40234,4664420.58354535
40235,2596869.86673635
40236,3198519.57622027
40237,4401040.52915739
40238,4197625.41915397
40239,3552582.76903167
40240,4624097.79192025
40241,4875465.71980934
40242,5246300.84402597
40243,4335805.48566019
40244,3558322.08292287
40245,3968382.99474512
40246,3433900.15791603
40247,3474330.77866994
40248,3474330.77866994
40249,4066707.32288862
40250,4953515.21453681
40251,4182566.23582522
40252,5353310.21369214
40253,4241874.27517936
40254,3593048.62927172
40255,2222790.44523033
40256,5133126.62008565
40257,4057593.09078951
40258,3533691.02268686
40259,4198731.71485575
40260,4311491.96967907
40261,3719320.82021546
40262,3717564.39064598
40263,4762334.03163628
40264,4476779.93125873
40265,4542814.17998725
40266,3561355.63865475
40267,3740345.15834305
40268,3293172.11652371
40269,4039175.57214388
40270,4784383.51833087
40271,6087530.29689647
40272,3698687.86613608
40273,3841495.96986475
40274,4537382.13296566
40275,3941277.10366258
40276,4802353.78687411
40277,3163378.87887706
40278,4524461.54228308
40279,3137183.19896358
40280,4788656.96318582
40281,4207158.82902298
40282,3674411.56526059
40283,3601742.01046402
40284,3286031.06871414
40285,3932015.44242121
40286,4260623.90200923
40287,5317339.72344905
40288,4605462.76999228
40289,4095588.60067847
40290,4690241.02822295
40291,4743274.95383119
40292,3577770.70118016
40293,4706114.17728061
40294,2948480.59386911
40295,4612136.70119702
40296,4012720.25276061
40297,4591014.89822167
40298,4270757.04683228
40299,4137084.74338417
40300,3468388.67855052
40301,3761646.99547141
40302,4760087.17870619
40303,3332577.57674512
40304,5014359.30310678
40305,3744714.63668211
40306,4237103.94546898
40307,3149466.98713697
40308,5183200.95223226
40309,3218341.32061579
40310,4265389.71278689
40311,4802353.78687411
40312,4331624.67225272
40313,2915947.60703059
40314,3383622.92025162
40315,4266435.75342882
40316,4389915.02389617
40317,4071260.79502791
40318,2851164.25310093
40319,4147396.93724942
40320,4576422.83237478
40321,4356431.69652493
40322,3608520.56934816
40323,4329684.99580795
40324,4366563.68974806
40325,4281523.67754313
40326,3812600.36719861
40327,2672751.98062838
40328,3546712.52625766
40329,4322054.97648887
40330,3886317.15812321
40331,2676331.82697836
40332,4256230.01586275
40333,3969952.17335115
40334,4784844.05298431
40335,3001983.49874722
40336,4372238.07863761
40337,4999321.60932461
40338,2135879.95234598
40339,4001687.37506638
40340,3628957.00962521
40341,4457947.02020214
40342,4380560.73711681
40343,4483314.4704582
40344,3564294.61754497
40345,5427359.5857362
40346,5617176.81742564
40347,4867432.28809327
40348,3008985.29447197
40349,3329183.84724724
40350,3971983.99714961
40351,4421799.56796973
40352,4229975.38489884
40353,3209922.25753285
40354,4282276.52401108
40355,4054587.41594499
40356,4484012.56644006
40357,4298824.42501965
40358,6934226.58630202
40359,5228567.49204826
40360,3497786.32295424
40361,3341963.96153328
40362,2970508.19302066
40363,4311353.32988526
40364,3994451.33366129
40365,4653999.17351624
40366,3903199.85743141
40367,4505642.46592843
40368,4754866.54417331
40369,5438713.92175825
40370,3377055.29895831
40371,3530793.04962777
40372,4182978.43781262
40373,4458306.12440008
40374,4778372.12294435
40375,4430644.32491882
40376,4879098.21528574
40377,2570512.00756601
40378,3924654.73036173
40379,4997577.30134439
40380,4740464.70422913
40381,4130699.04969252
40382,3718991.5836067
40383,3646044.52268758
40384,4304444.81391894
40385,4544208.9518066
40386,3855537.24154204
40387,3869424.38386143
40388,4180430.22538113
40389,4375930.427872
40390,3764071.21684017
40391,3936523.41975124
40392,4046028.01256398
40393,3325929.53056202
40394,4190615.58196097
40395,5493295.03500183
40396,4295995.49851551
40397,3528159.45106171
40398,3912873.41714852
40399,4642738.42420328
40400,3516799.26158072
40401,3636697.41037628
40402,4666479.22173284
40403,3754951.90995347
40404,4402212.96078696
40405,4271963.80409535
40406,4666346.85890868
40407,2707738.22006775
40408,3735434.54865334
40409,3861810.84474044
40410,4964863.96995394
40411,4258568.6320245
40412,3785701.31667211
40413,4768259.5500186
40414,6074143.76517432
40415,5508858.21233274
40416,5879875.42407673
40417,2192189.03458538
40418,4604924.69046771
40419,2403232.33960564
40420,2983275.63831479
40421,3984624.69500334
40422,3839277.95251573
40423,3286031.06871414
40424,4208909.84550846
40425,5343291.80235121
40426,4449767.99297171
40427,3260858.1387045
40428,3451444.36223652
40429,3850821.67587281
40430,5000967.43546027
40431,3819545.88043691
40432,4502852.72944487
40433,2732969.62051549
40434,5318758.30749614
40435,5474690.21374736
40436,4625315.55837823
40437,3474413.77728559
40438,4503668.40034048
40439,4430037.38328494
40440,3859906.06710924
40441,5199180.98276124
40442,4566975.14358257
40443,4117910.04099454
40444,2631057.95925176
40445,4574794.08419249
40446,4043575.69019902
40447,3835243.49538387
40448,5180904.63371029
40449,4519698.15779856
40450,3976378.60473638
40451,4504465.20621138
40452,4712681.59666871
40453,4201216.08316192
40454,2950742.31705542
40455,3636990.63292034
40456,4589214.63928209
40457,4186640.98994478
40458,4741020.38700398
40459,3975546.34123155
40460,4208096.64143327
40461,2901539.48961357
40462,4183633.39246302
40463,5067696.40513903
40464,4799726.58939588
40465,3967503.35122341
40466,2747118.00221749
40467,4067247.44573604
40468,3508734.1540868
40469,4644160.93542351
40470,4387013.41357805
40471,3901677.58285709
40472,5308149.78575931
40473,4697150.87837069
40474,3528149.33819036
40475,4329779.93843618
40476,4609448.37994814
40477,3260349.49341531
40478,3714796.53502053
40479,4529390.10571517
40480,3467806.83600465
40481,3775451.97334241
40482,2616821.69661957
40483,4463285.47958909
40484,4296105.75018175
40485,4416243.36008397
40486,2669236.48282707
40487,4737257.89744632
40488,3061806.54916373
40489,2588348.11282802
40490,4637554.13595249
40491,4177206.60158105
40492,4083729.00258704
40493,4890966.06699825
40494,3952025.01522098
40495,4303268.71950706
40496,3336959.00715121
40497,4006355.47409935
40498,3683443.32265182
40499,4552670.07929594
40500,4257333.85491946
40501,3070030.33061946
40502,3568354.48006235
40503,4268773.96388673
40504,5070594.36040207
40505,4183442.90909304
40506,4623630.81994085
40507,3287458.38240564
40508,4064561.38667593
40509,2857726.29840181
40510,3879111.90282022
40511,6923437.10754847
40512,3650710.67047192
40513,4823793.85999822
40514,3793916.52151453
40515,3151668.20797188
40516,5079143.53645528
40517,3353322.87779966
40518,2475163.73801116
40519,3260117.11305959
40520,4123690.76427225
40521,4602839.37733706
40522,4162429.03166294
40523,4020521.44775613
40524,4607496.36285954
40525,4333125.7462475
40526,3843670.80574051
40527,5419886.55753059
40528,5145136.74703454
40529,2911999.91199765
40530,4865652.96233531
40531,3672242.16988062
40532,4713829.26435437
40533,3124967.00263668
40534,4225437.20902882
40535,4719912.12975434
40536,2361555.44498171
40537,4567615.95936657
40538,4872816.15166682
40539,3149779.1724298
40540,4341697.80149067
40541,3529539.72044248
40542,4799742.69503513
40543,4993883.97806367
40544,3385361.45866147
40545,4257817.56455847
40546,4737797.0433605
40547,4412437.17185626
40548,3725155.40731042
40549,4777842.4832181
40550,5056357.44411614
40551,4051195.19998562
40552,3345704.36864608
40553,3559249.41379663
40554,3613032.00703422
40555,5668973.70783244
40556,4524142.25828474
40557,4810513.73442327
40558,5597317.7430387
40559,3884278.66063152
40560,4077996.13886471
40561,4027565.82928853
40562,2879349.59392309
40563,3377055.29895831
40564,3789459.43814341
40565,4946123.82399245
40566,4741020.38700398
40567,4867432.28809327
40568,4078131.54803389
40569,3838245.18959647
40570,4134268.56352942
40571,4546957.37755414
40572,3646994.09853892
40573,4056433.89484166
40574,3836592.18444076
40575,4567064.42249715
40576,3613032.00703422
40577,4335805.48566019
40578,4241447.26656909
40579,3342288.64767173
40580,4648785.08733159
40581,3899289.65278805
40582,3950676.35988346
40583,4583851.88591763
40584,3797619.91886368
40585,5421804.78732599
40586,3341963.96153328
40587,4169221.48840071
40588,4323249.64625957
40589,4197508.67328203
40590,3821183.33774999
40591,3623000.95379224
40592,3726124.26162472
40593,2843342.6317416
40594,4902299.83054145
40595,5261250.77241679
40596,4548731.21339599
40597,3992069.36171613
40598,4794339.57503894
40599,4073478.41500379
40600,3549797.29513963
40601,4370876.37259628
40602,3443029.01210222
40603,4154469.86146176
40604,6923437.10754847
40605,4004592.01476092
40606,3944395.61998351
40607,3531028.2518983
40608,4488400.513299
40609,3586965.10328652
40610,4287246.46630176
40611,4558185.04315415
40612,4823556.56992287
40613,5771765.97311529
40614,3581610.9036441
40615,4879279.68924755
40616,3082021.91015633
40617,4452933.04813669
40618,3542989.61766645
40619,4971916.89509459
40620,3999555.7240416
40621,5497429.9399678
40622,3928462.64507925
40623,5873582.55982921
40624,3371107.78075673
40625,4479022.91937584
40626,4095588.60067847
40627,3063613.2912741
40628,3928854.2777406
40629,4073100.21239396
40630,5056969.85850201
40631,2508570.80180832
40632,4129298.38387456
40633,4057652.50989535
40634,4447970.35524272
40635,5447524.07275082
40636,3434349.80422345
40637,4261095.70013189
40638,3198257.56828207
40639,4186504.2504892
40640,4126961.9809428
40641,3243698.85715959
40642,3286031.06871414
40643,4159416.8027521
40644,4853159.23948879
40645,3469377.80498398
40646,3986447.08293173
40647,5718952.60444349
40648,4839355.93394154
40649,5397317.65992498
40650,4405588.96097627
40651,4988232.53096918
40652,2338853.51483809
40653,3799862.19328239
40654,4434838.19485734
40655,4109714.02854897
40656,3748666.4976488
40657,4720796.80209668
40658,4168165.98733768
40659,3604673.20606552
40660,4753068.88989325
40661,3101785.60825303
40662,3991138.52322683
40663,4229636.86675567
40664,3939882.73803049
40665,4263601.02349326
40666,4240544.52063911
40667,3660609.47045668
40668,2983275.63831479
40669,2478275.58058044
40670,3995329.48907531
40671,5521878.33593922
40672,3513464.64345351
40673,3591245.11278584
40674,4595601.39645061
40675,2792886.70514546
40676,4247302.5659065
40677,4138247.27764738
40678,4271050.89391361
40679,3928691.36131212
40680,4505633.7604545
40681,5100986.96594418
40682,3321470.59917857
40683,4080117.91259329
40684,4475067.45379675
40685,4618367.66267133
40686,3828136.82190154
40687,2416870.92741726
40688,4400337.88912572
40689,4277926.59200852
40690,5591392.51072272
40691,5455751.23522896
40692,3975874.1345298
40693,4899725.13548085
40694,4245496.57676459
40695,3743981.08171536
40696,3902690.48109689
40697,5701536.70289684
40698,4216268.771512
40699,4180001.62432109
40700,4056278.13611717
40701,4774468.93043722
40702,4491721.72319313
40703,3802241.06837276
40704,3934184.31211197
40705,3953932.85907581
40706,3711307.83001816
40707,3625970.02074923
40708,4702471.74440156
40709,2993352.61121709
40710,3730080.05140756
40711,4103036.15978317
40712,4997887.01119117
40713,3337955.52332018
40714,4084217.38759407
40715,3661303.35882628
40716,5174967.03578359
40717,2581603.53838341
40718,4753332.72532337
40719,4292053.24506894
40720,3840027.2830868
40721,4559116.32963895
40722,3968382.99474512
40723,4282379.97454715
40724,2976249.64355667
40725,4280923.99124623
40726,5125384.89775272
40727,3956127.74993303
40728,5636177.89113187
40729,4819548.98896657
40730,3466103.49456124
40731,4489453.3818199
40732,5040315.60434294
40733,4921139.17804031
40734,3277308.27336635
40735,3688100.01239667
40736,5788870.82973203
40737,5249164.16463993
40738,3459178.77349098
40739,2901539.48961357
40740,5464712.16404013
40741,2581603.53838341
40742,6082041.96711819
40743,4903974.85919119
40744,3090988.03568391
40745,3745267.53108005
40746,4158565.00357282
40747,3731440.27524786
40748,4369530.74631104
40749,2215140.67909194
40750,3812455.59787525
40751,4855306.74616039
40752,4418526.30268786
40753,3513625.68248731
40754,4225893.78368166
40755,3649780.41862514
40756,2835392.37780906
40757,3726124.26162472
40758,4870403.87241385
40759,3861305.08552036
40760,4609029.66869234
40761,4670567.40835604
40762,3915468.66133121
40763,3453235.39997421
40764,3278343.8743774
40765,5057287.83340713
40766,4347692.14228248
40767,5751274.05657159
40768,4201755.27763394
40769,4083727.27366573
40770,4492712.94014368
40771,4171312.73726999
40772,4331650.5026749
40773,5011010.81999575
40774,4642748.17799057
40775,4062104.02117812
40776,5227275.36923049
40777,4355904.47525591
40778,3263927.81567221
40779,4775086.33090996
40780,3447488.75693885
40781,4327274.86868506
40782,3857721.3833426
40783,3820381.3498576
40784,2806902.75098008
40785,3917074.79482523
40786,5265748.28785411
40787,4017585.32583654
40788,4043123.3015195
40789,4183587.72368823
40790,4480610.83401347
40791,5391693.14392363
40792,3820360.60139749
40793,5238389.42020654
40794,4401107.08796189
40795,4080432.62509084
40796,3280269.85285593
40797,4242428.25331061
40798,4173938.76635031
40799,4410364.80386798
40800,4265574.51348499
40801,3859906.06710924
40802,4154655.14501174
40803,4242527.27895336
40804,3455792.22089401
40805,4440639.2680238
40806,4303536.70554691
40807,4279993.50278336
40808,2335182.7903519
40809,4052071.59349215
40810,4372503.77614516
40811,4317103.48191822
40812,5148567.81464133
40813,5823033.34876539
40814,3761646.99547141
40815,2912164.07534026
40816,4841798.35175437
40817,3684802.08993886
40818,4487184.12389541
40819,4263189.48828012
40820,5323486.28107316
40821,3710117.45875692
40822,4015174.98357604
40823,3896891.70166874
40824,5250601.19730177
40825,4686875.14207411
40826,3461179.70962889
40827,4523061.08750297
40828,4660508.42074046
40829,2695293.49978294
40830,4216032.71378572
40831,4592935.98826388
40832,3284302.05976299
40833,4022091.17515394
40834,2980943.83514365
40835,3570513.84960954
40836,4786498.71372339
40837,4063132.85208433
40838,4275717.2040069
40839,4641341.61158451
40840,4425136.63718077
40841,2860508.02973773
40842,4265433.20885417
40843,3734369.50234253
40844,3528149.33819036
40845,3781622.04794578
40846,4799179.48879442
40847,5330162.63238809
40848,3479142.31371692
40849,5261926.6507243
40850,4292426.89486075
40851,3826522.35367396
40852,4400436.40025394
40853,3341963.96153328
40854,4234261.05274057
40855,3392028.7765491
40856,3127046.81244356
40857,3835247.63858476
40858,3489299.49778837
